respondent_id,h1n1_vaccine,seasonal_vaccine
26755,0.21454011026020592,0.42824248862749636
26756,0.05360610228062003,0.05942215951973435
26757,0.195567669958642,0.3733425080772317
26758,0.29265629287547873,0.7724258723006522
26759,0.030396349802615324,0.2802243090235362
26760,0.030339010481420126,0.22121030325149044
26761,0.20190405037828763,0.5611104944307427
26762,0.26929392618193904,0.8615325991245012
26763,0.9137761476857826,0.9698526425541694
26764,0.94589761155567,0.9515243698369943
26765,0.0585108651102048,0.8658926984180757
26766,0.20293997166961308,0.21724546444233586
26767,0.8533561027970485,0.7922932922357183
26768,0.007664496902656592,0.38781135391426474
26769,0.0524360822379714,0.13939223296013226
26770,0.06669834357779497,0.6265450380830101
26771,0.01796084783822847,0.1263892603770076
26772,0.12455273746017184,0.3453254122845975
26773,0.030427878079366814,0.47809139754678276
26774,0.01896475107293403,0.48606017705961335
26775,0.08432675878117811,0.5921856844961931
26776,0.2913157005779177,0.21745045956100606
26777,0.13876426192141114,0.9070704163719098
26778,0.12600243211619672,0.13992277115983648
26779,0.24000589926976765,0.6250118409785151
26780,0.043159953043779634,0.9034638472931426
26781,0.053941193518192675,0.5190018798110191
26782,0.08354695675208978,0.397630207572556
26783,0.05317721415356917,0.47198822099188964
26784,0.06409701673986498,0.7176310731095269
26785,0.011554139044084725,0.0696262709769023
26786,0.06910692627258425,0.29537623065782187
26787,0.0746729864275743,0.5605600794283858
26788,0.044131650644405336,0.878230059561324
26789,0.0549501992009818,0.41108539986974085
26790,0.04431678661581438,0.35989440366506914
26791,0.06775671234162073,0.16567858311558437
26792,0.13905470133535877,0.7409053963725407
26793,0.15240933659881872,0.8871497901866761
26794,0.4914016152151603,0.7298238009770986
26795,0.08469263493870055,0.929504624658498
26796,0.14849631909881278,0.16049684879949822
26797,0.17296243431382183,0.7519681812177241
26798,0.3486769423342928,0.274310772781807
26799,0.22583844435436062,0.024572285520478403
26800,0.04914525805162498,0.8947489068023255
26801,0.1802871957956103,0.37872693945135943
26802,0.2280243018890983,0.35529897888467055
26803,0.05018414952887227,0.2592909754093837
26804,0.06668254926844254,0.22956046077697911
26805,0.04759424347880855,0.24781622059533634
26806,0.04136728861825464,0.8761209807148953
26807,0.4109477780494035,0.894864256382015
26808,0.0669212573511521,0.42365321773932285
26809,0.5775012634833812,0.1326701885791827
26810,0.05464793497428301,0.20302583787394138
26811,0.03627419792569368,0.08499387560576613
26812,0.21562733969820966,0.7419602247013288
26813,0.4453770918754398,0.35421059927736387
26814,0.0258227737739034,0.49629804812654416
26815,0.02522191702798868,0.14152684263597973
26816,0.022613943061826753,0.12039188196203411
26817,0.03280734791710777,0.5833675100183182
26818,0.12590245118221965,0.2894330520747699
26819,0.21250073069400066,0.36297595401790206
26820,0.08210170832563664,0.43234575688524524
26821,0.05908496311866084,0.4100173929947283
26822,0.09199348855997198,0.5409790880288036
26823,0.4905331868837786,0.5092835875944666
26824,0.011590587473467837,0.5726142113783834
26825,0.43076885807014337,0.7020894897900845
26826,0.05882860921653703,0.7001168932075843
26827,0.04871559895538021,0.1929106803480483
26828,0.027663990953365098,0.4294582125495476
26829,0.783655864606287,0.9085949916040473
26830,0.011038457433608135,0.44425166146859313
26831,0.1325322726435955,0.7988132567362124
26832,0.05882598897468997,0.8234324053365791
26833,0.0222421877447277,0.4094818079470561
26834,0.07872125973942137,0.4765146806554847
26835,0.2280508868728851,0.865717296586503
26836,0.2511534546153301,0.6065828227008851
26837,0.15434467560668577,0.03691272355549875
26838,0.21247933786444528,0.5005202824700109
26839,0.03914047726318125,0.38255739977949527
26840,0.1226039835600548,0.16648354958520262
26841,0.32500195810462784,0.8862725583790899
26842,0.1393652999034083,0.24402913043194274
26843,0.012644796112541523,0.015261490029926739
26844,0.029707976523685384,0.4662846137930265
26845,0.020460355578235237,0.587721604540398
26846,0.03678264513542862,0.7135397481895613
26847,0.4194778342292724,0.0890253949966612
26848,0.0317324723418994,0.7058837596944936
26849,0.4848413957232674,0.844020834986713
26850,0.5664262559920494,0.6502296901189707
26851,0.08695960621445029,0.1253884564120102
26852,0.09267226304926662,0.15359723935564965
26853,0.335759797212618,0.5437471321596553
26854,0.015180728885723407,0.11593487571136307
26855,0.47430994169282625,0.848391013480942
26856,0.041736686355866554,0.020571829552686022
26857,0.5211597357630423,0.247148003801123
26858,0.09815167937958469,0.5935296942693359
26859,0.03979784766814484,0.16258562940116517
26860,0.19257447390248272,0.2196278567676134
26861,0.037766957379572426,0.11710742311686272
26862,0.049948489845131436,0.2986493916135286
26863,0.10062668344016716,0.3922428549784433
26864,0.2942736983232469,0.37261824516724706
26865,0.04800242228984979,0.05502640031529029
26866,0.13930296024205469,0.5785160450456567
26867,0.2419126643526061,0.24306283903683978
26868,0.7388658319588105,0.8534801558526773
26869,0.02909824003303753,0.2515360960343576
26870,0.5202046760239136,0.6610955232554684
26871,0.025338519214983434,0.054160610074583074
26872,0.0261816168713152,0.20358636730558757
26873,0.0989283178741307,0.8822889788810002
26874,0.061634849597857574,0.15919338378548667
26875,0.4481272515776186,0.9037945394872445
26876,0.08892935960482298,0.13625797687686647
26877,0.1541991860579769,0.15432760685202485
26878,0.21605253779356004,0.3808562257620567
26879,0.0034759630585419086,0.021700758222143485
26880,0.11128603280603715,0.2473302031111293
26881,0.010842240348985576,0.10457166132782615
26882,0.06971008742429975,0.14189304499807093
26883,0.07800001548055269,0.24982120195626162
26884,0.0007453918291280165,0.015311232998343362
26885,0.1283448542687525,0.8338113436573145
26886,0.07075632769936475,0.7692025177189427
26887,0.7541207576578878,0.8725014150808584
26888,0.9271515108565676,0.9530461037534609
26889,0.008549263079288993,0.045072854211272544
26890,0.06694040033935726,0.4583911304622559
26891,0.46558132427364546,0.4420163821232187
26892,0.06700588490908649,0.7454557906394016
26893,0.14132542113759447,0.3205268722177707
26894,0.35185339398371684,0.5120085665859163
26895,0.04789654337625572,0.8142281230192545
26896,0.09499736550503375,0.14309397160215181
26897,0.12364280904366115,0.5139219831003679
26898,0.0885274807073656,0.5641262300696703
26899,0.03679589646574427,0.12693652715996434
26900,0.2139935202888299,0.4462868986316642
26901,0.03913730515994347,0.5069031626449446
26902,0.07182894822692876,0.9042803138431472
26903,0.31041252031685346,0.14097647059700757
26904,0.10790405768609804,0.4089155619000572
26905,0.25158310001672696,0.7428554359054411
26906,0.023678118648993714,0.27036264678749206
26907,0.032909928485818786,0.6882263786815195
26908,0.025300167696462234,0.5379378067923081
26909,0.27072978023171695,0.4133760597216287
26910,0.010223334341162566,0.1084073217559653
26911,0.1024162024752844,0.0863338566210843
26912,0.5945669276675809,0.9310010717880884
26913,0.6130554874237496,0.7774864498369883
26914,0.053151339978061006,0.2538931247704924
26915,0.05662007703178549,0.5704747220551803
26916,0.042824893099946616,0.34587531631082746
26917,0.001727489294412408,0.01010767759558517
26918,0.7893109059451329,0.921371512796971
26919,0.06257947140665664,0.34381510002940474
26920,0.018983323580156516,0.09839058672541903
26921,0.1180675697399116,0.8174471640570234
26922,0.01293891752760427,0.5733877192789893
26923,0.25616019408030793,0.6237721781109071
26924,0.7724386953259041,0.8846977573694247
26925,0.1880376774394033,0.5677162140665575
26926,0.48484167785982346,0.3211963543743342
26927,0.4264226754450878,0.64536346585348
26928,0.009225249804547142,0.3165551227813401
26929,0.13161878746783573,0.20531607681265251
26930,0.5663329459345422,0.853977168484817
26931,0.25049076065625087,0.6077023194738189
26932,0.15351334474543876,0.9102071202978597
26933,0.03762302608399228,0.7436238182699053
26934,0.20076408079084918,0.5291190267553081
26935,0.09971475887486739,0.5185049434873804
26936,0.4722362630205389,0.300001316180932
26937,0.15757420696929222,0.7080888749237909
26938,0.025595306598562892,0.04651415809448131
26939,0.07305405929385383,0.07400313796622383
26940,0.1335859705218498,0.27108402593108255
26941,0.17207282859522177,0.5550686257534388
26942,0.6994272878308839,0.8548106306611181
26943,0.07516758979481686,0.6709553681842678
26944,0.03264103677686109,0.15781687756306356
26945,0.07246923084737558,0.5572884917719135
26946,0.04161817323423291,0.6558564380184981
26947,0.0016026351508996396,0.07854996678143389
26948,0.08471766841515604,0.1737580066169538
26949,0.04204528007265774,0.0907840706949573
26950,0.061991468509231006,0.7392490377458933
26951,0.13824105723202976,0.40388946509437895
26952,0.8302558702073999,0.9117694749008997
26953,0.5428718943149367,0.9542531613344792
26954,0.012574590482242605,0.11129554349085252
26955,0.08219655667439453,0.571901413290685
26956,0.0013224753925887304,0.031249640819466972
26957,0.05335357213456443,0.9001380689599167
26958,0.038600873277955805,0.46359731617527955
26959,0.07446773713064024,0.23564482211031795
26960,0.020293652287144102,0.06518385822037796
26961,0.2455167699044154,0.5388591214520769
26962,0.10123386981839175,0.9266140326318134
26963,0.05957689551479204,0.18293365973072703
26964,0.15105359516037212,0.2559219789198313
26965,0.5816561449113374,0.9136428466074474
26966,0.028355105827142714,0.1611898623611083
26967,0.0009966581151650512,0.038407569232685734
26968,0.12192406155494799,0.818904804839873
26969,0.12491178705475428,0.3333298877166396
26970,0.7811978241392075,0.34732722353420725
26971,0.2041744120230854,0.5080421964526134
26972,0.023015002754771998,0.0332118478641554
26973,0.06771615362424407,0.12782715957532206
26974,0.25947373532993806,0.5007745605311489
26975,0.22703300310125094,0.7821128099170307
26976,0.8928895279759996,0.5682889347449133
26977,0.15694139850332187,0.4887002742000104
26978,0.04425275414004443,0.7690450542683466
26979,0.4519624102860741,0.6601341205658812
26980,0.047555829337679746,0.19236413084004525
26981,0.01682028758944287,0.1733598182876038
26982,0.6978917280652318,0.8326880956081003
26983,0.21846235477966033,0.5802159643128648
26984,0.046512630284272896,0.16434773186313756
26985,0.012029482266462835,0.11005913658783562
26986,0.08811043619022252,0.5051605948494344
26987,0.04813956061879363,0.16086046581860183
26988,0.005466347068593677,0.08230152830220006
26989,0.49197003731455324,0.8468558948072333
26990,0.00622545437167191,0.09043441183404786
26991,0.14142504105309947,0.3385944795362424
26992,0.41179639389575845,0.4936916862622693
26993,0.08253473729318109,0.7601500774191089
26994,0.07824124408531555,0.23242922684673456
26995,0.03311712053457254,0.36306064317178605
26996,0.3486902138226154,0.25342674814150784
26997,0.01687977374486072,0.11863790032441408
26998,0.06048180902131068,0.12820300285368613
26999,0.16439826599012217,0.4169554917476822
27000,0.05865791538050331,0.31509977275394974
27001,0.025187830898299183,0.7761887037252352
27002,0.03185447551616162,0.3665377144909254
27003,0.0071531633182980005,0.0481096248872517
27004,0.0007854390000824792,0.013294455228364343
27005,0.31425370371888967,0.7823828086346104
27006,0.8212743801159846,0.8929060975073365
27007,0.01982260128919679,0.1116159391397963
27008,0.0683452721298411,0.07233070333654021
27009,0.10726539755780798,0.2978890558100008
27010,0.05083087543240549,0.18017391056376758
27011,0.03181266469082656,0.10415852693054198
27012,0.273172895970622,0.5291630361601745
27013,0.2220134898331846,0.49659964973048876
27014,0.06942926139991286,0.3654519699972532
27015,0.0005465177009889281,0.00935944332966994
27016,0.13386060762023122,0.4583338840711512
27017,0.6217356791579559,0.8336259434103336
27018,0.03929106102895137,0.2091296108026769
27019,0.9365424180513029,0.9630919276018826
27020,0.22891066751108452,0.2546334226620722
27021,0.30331737608740333,0.5908992220411322
27022,0.08483286355661969,0.2687729200533314
27023,0.14354686886266757,0.2623958145640028
27024,0.07959110517492261,0.46308751243875673
27025,0.10747266694325205,0.051824769536543774
27026,0.012373204503397744,0.23681898204973736
27027,0.055028636546051675,0.7141200974787529
27028,0.493332787412704,0.8716958439623224
27029,0.1789353866616058,0.3762496729328904
27030,0.3013449150433068,0.38975820405155787
27031,0.4039351466495728,0.8908209478762081
27032,0.0799404346339383,0.3938528792589929
27033,0.5030958825188386,0.8091924504049958
27034,0.005792475747968347,0.5796947086883143
27035,0.26855625338072403,0.38194496237196324
27036,0.28355792218509585,0.6823581483599961
27037,0.7365254247196993,0.7961915571136646
27038,0.02546915604933215,0.048987951729353336
27039,0.4173269905166017,0.801331539366312
27040,0.1461317381362982,0.19541065747308214
27041,0.03974989649258663,0.41612516102845
27042,0.02451891479824538,0.5305794592389926
27043,0.5408707165163382,0.765664636802571
27044,0.01595405506170034,0.08252752868480084
27045,0.09325448930960643,0.642767632321621
27046,0.11397552474287578,0.21103912906995284
27047,0.4571844947850708,0.33000879207223416
27048,0.06031698813806795,0.2183578739371223
27049,0.18049588061555372,0.8944556868063834
27050,0.11181257176418723,0.6387865454346817
27051,0.0008888618515129076,0.026416478831595463
27052,0.02226328690795286,0.22188339588357256
27053,0.9192391802028457,0.9579451625180565
27054,0.03153039062717845,0.13348755159071896
27055,0.034190202527367736,0.8548241888615982
27056,0.038987998421132715,0.05086120795179776
27057,0.010305313951795271,0.027979176005106528
27058,0.8961914519687751,0.9401844924575735
27059,0.14524127861285688,0.34353942542368715
27060,0.07882831241942471,0.5165992207814819
27061,0.019489874215578736,0.32778599581360246
27062,0.09878812285451712,0.519930454730734
27063,0.03568550809730226,0.6730739601888336
27064,0.12921163954694367,0.5474839773788625
27065,0.11404108560387266,0.3005550034453075
27066,0.11625138795088238,0.7686651406573479
27067,0.5245262971386948,0.6597264182224372
27068,0.6567328377302106,0.8833837902939418
27069,0.5905810918931788,0.9196100062459229
27070,0.07209852400117567,0.12122350416125631
27071,0.08674500114665781,0.28981832262584456
27072,0.08994606086066412,0.6761064529454183
27073,0.056030652825481045,0.8465417790674964
27074,0.16419336602374673,0.547451094086503
27075,0.4236076028815071,0.7318775936212607
27076,0.6472932444466382,0.6344731606510987
27077,0.033058761803341025,0.05103388195996529
27078,0.11067818231551203,0.7779912286867223
27079,0.10268996391168585,0.8804735521722977
27080,0.146449252328243,0.41044316633943184
27081,0.03609802846748965,0.7352870231418276
27082,0.27862667664092866,0.44727333343056014
27083,0.1320426599269242,0.32785943767708253
27084,0.8805292486675446,0.5658947568845224
27085,0.021501723107726682,0.03369924159020515
27086,0.012507796245974591,0.05205206885961456
27087,0.11204524908389729,0.33662947955487893
27088,0.46496063718196035,0.8575474703942946
27089,0.2815200492191175,0.31781508235988315
27090,0.3656520381178329,0.5621096408456266
27091,0.7593552232117114,0.14711693439895637
27092,0.22605798317266013,0.4341589356454348
27093,0.3384980610234725,0.4469521228218913
27094,0.01698947235320695,0.08843893674581581
27095,0.04520484016115054,0.5206045762646718
27096,0.07272606922525866,0.4108293411014361
27097,0.48960573921177764,0.6948972632122286
27098,0.6717519743682934,0.8459289998013867
27099,0.288161535945342,0.5695887844224113
27100,0.026763202774235426,0.697719749705907
27101,0.045337704426521706,0.4880482541102181
27102,0.16747414291275195,0.9060056044396332
27103,0.022744326507353085,0.11900547879578022
27104,0.4437689421449262,0.6178989171503594
27105,0.04358664626681941,0.43185844428539316
27106,0.7805865102437435,0.8832489153611943
27107,0.5603029923707608,0.7312584250882945
27108,0.0010824948400831086,0.03503802343747625
27109,0.1740861604756722,0.33087727344526197
27110,0.09001083555391273,0.5273445951465419
27111,0.0916041142381918,0.43107450065307384
27112,0.4028403235913851,0.6307576761686174
27113,0.18706666476982578,0.4156461766057507
27114,0.003427100794027063,0.056281272457959095
27115,0.7713717613288419,0.8669665328873198
27116,0.057983496639123146,0.8188060603722298
27117,0.03551121026313083,0.10334161682197573
27118,0.09286416600462045,0.5990230269460792
27119,0.14102701746157742,0.40565394884354933
27120,0.16118976533184828,0.9667809784657284
27121,0.029547190933429408,0.7600350533880551
27122,0.008111291884437608,0.14768871049814167
27123,0.05191132020037251,0.10764280896360896
27124,0.016000310027334073,0.06873690296025037
27125,0.02318775706782399,0.04860105631277449
27126,0.4308753529072756,0.07782347060421212
27127,0.04939242260265965,0.13096693050320563
27128,0.3046335844422838,0.5959539853467826
27129,0.15106737717508897,0.2623900560905189
27130,0.16363743330124134,0.507986918023459
27131,0.14198127376861214,0.11907002847516375
27132,0.2688142333607487,0.8499997088894573
27133,0.014667839470420501,0.3416142908595014
27134,0.7550505928399343,0.866955723784595
27135,0.04176692403639645,0.4154971295797959
27136,0.16140871838183288,0.6219546520448542
27137,0.1522166685100766,0.3099770006157702
27138,0.10865681792077712,0.5546787474582179
27139,0.1255151972601587,0.19780147974839357
27140,0.8937027354681313,0.880588442506286
27141,0.7469912285630171,0.8166139987678472
27142,0.05333479053470043,0.32032456728315295
27143,0.3802158476923395,0.5706859680527533
27144,0.037280336063255086,0.078625530992055
27145,0.5797499289522404,0.6255511230685329
27146,0.1306328196766076,0.9450116407893324
27147,0.019825634186193146,0.49920317302881356
27148,0.2924054846848125,0.3541070406219123
27149,0.1851055375966677,0.17613517756580138
27150,0.46893808779825064,0.9461427303251221
27151,0.34230223361458384,0.8238206045824797
27152,0.10897596615821918,0.4089133185689851
27153,0.5201274926326227,0.8774652608601146
27154,0.8466087258573592,0.8932149320553862
27155,0.23102717180699398,0.6146624723951665
27156,0.01481021382284814,0.4306267809269876
27157,0.028175088906609802,0.5744122916773029
27158,0.03868691927081066,0.38209192416534044
27159,0.08992356780701517,0.2601055701640835
27160,0.07918011661910634,0.11927982868245003
27161,0.430751686056001,0.46810361955031776
27162,0.09454888093350787,0.9193733367013041
27163,0.48753632382360834,0.35109666143807383
27164,0.10109956738232825,0.13634198503256595
27165,0.6506437020045936,0.7101064147701229
27166,0.17834109268785436,0.15139141859670135
27167,0.24360768547286452,0.5339677175190439
27168,0.04218973328287181,0.5824619632626492
27169,0.013382258418452971,0.17480142562711176
27170,0.5779510023692185,0.8830772336712224
27171,0.044832465701855576,0.37799833852201975
27172,0.05503333660175905,0.8044821758771371
27173,0.2709094414688963,0.4769743579923413
27174,0.004737026098089566,0.03636499973836477
27175,0.040538911204192236,0.18342644941949174
27176,0.5917389081441016,0.9399187809396533
27177,0.8752718101872371,0.9550386860727565
27178,0.06971879927954752,0.3804649292904469
27179,0.1650714573685909,0.2656212272077506
27180,0.14948959697160313,0.24113807499615156
27181,0.05472138042426658,0.8171673768954509
27182,0.3832357654640873,0.8528126267004358
27183,0.02366245913392729,0.49143708767357824
27184,0.11735430492124005,0.5645368058699273
27185,0.3178639827030196,0.7033234899233143
27186,0.17765619666470966,0.6255609307242357
27187,0.1531754223026385,0.18855456233595874
27188,0.148873626099688,0.47256371936151476
27189,0.19740333410163025,0.6047589217184652
27190,0.2491442074003514,0.657503003080807
27191,0.3305883341989599,0.9697472725134592
27192,0.3246821050871546,0.696324195516853
27193,0.026597714243659896,0.2602370322669574
27194,0.2681957701063339,0.5488751500463607
27195,0.03687563990805946,0.18418315822435474
27196,0.17985869986358766,0.2938207989158612
27197,0.1386551015482797,0.815950212707783
27198,0.8981531237619717,0.9873319465512321
27199,0.09779005244001282,0.22966332666955994
27200,0.25470235448883094,0.7849982865947979
27201,0.6404226636851651,0.9191786538143829
27202,0.14024589409278868,0.089770785264519
27203,0.03535229542073535,0.1499361881058585
27204,0.07839697936537333,0.15300498366836401
27205,0.0007159014778628182,0.017257364154943486
27206,0.19494685658055136,0.18111499143542478
27207,0.0007362435689614643,0.016283999274843728
27208,0.8880048597480865,0.7303339358967426
27209,0.001252541739272346,0.024631948559493383
27210,0.1258612398199399,0.3721927594951345
27211,0.0680885113452905,0.2796243660257249
27212,0.4169850136502412,0.9013612724613047
27213,0.409711313503741,0.5526152437882128
27214,0.04596862884117532,0.11630268842126172
27215,0.18760141160308444,0.9178401141343252
27216,0.24264254336229887,0.9136161659480715
27217,0.047435907886380344,0.1587683126119281
27218,0.8720430725906195,0.9571116694574897
27219,0.6561194856081665,0.7211250172398143
27220,0.2011037729374575,0.2744504930176689
27221,0.08916391482447013,0.5568328282109483
27222,0.08763813906456525,0.5069821517214503
27223,0.024872410136324522,0.5896938806332735
27224,0.14218687015254314,0.7211566255647516
27225,0.3188492533173575,0.3942452702930645
27226,0.055460606195956226,0.28820526816644987
27227,0.2520941775322609,0.4255313422092878
27228,0.6546687280247762,0.8650300995751747
27229,0.7800905915677584,0.8887459871070381
27230,0.2658690507488927,0.9709858392825137
27231,0.5216276820726855,0.8383137987787144
27232,0.16503891028360548,0.5125162116343797
27233,0.3997454195944174,0.13620702003903484
27234,0.042529345307639514,0.041532086744827765
27235,0.8965357338015072,0.9107253441592599
27236,0.15264786314213008,0.9345697011438744
27237,0.42878361845507684,0.41541731620529726
27238,0.30544457141548553,0.6842913146951549
27239,0.242590488375255,0.07882684996660326
27240,0.06629806110766676,0.42543862779188407
27241,0.16728866673156725,0.3285305590192859
27242,0.29844538375491286,0.6406522307706708
27243,0.11094058251970226,0.14808766156386866
27244,0.03223296991111671,0.10500380162500436
27245,0.15490603429250735,0.5225384315254666
27246,0.8980695939580431,0.9590337999841448
27247,0.20670704222679515,0.9272693811309608
27248,0.328939948746711,0.7871649157103696
27249,0.10355683265189802,0.660305642931626
27250,0.19348461873824063,0.4235262768676364
27251,0.05966699968221449,0.4007389232191409
27252,0.33500587759636785,0.744462193280978
27253,0.026070196169629214,0.849723696412526
27254,0.9312662068293243,0.970303783560549
27255,0.24593021442965537,0.264469414938134
27256,0.7173334567899785,0.9647660919425651
27257,0.4839163903971456,0.594243725852794
27258,0.18802132927156942,0.6609259900531606
27259,0.3824108324635956,0.8532966246021747
27260,0.25408013867052687,0.6763837814127938
27261,0.2668617092135797,0.7263038787429901
27262,0.16944997902396494,0.5885490102574463
27263,0.09253795244931722,0.1436154924055171
27264,0.038215689364671464,0.09104230942219423
27265,0.06508991496683172,0.27058780932840243
27266,0.15612487699049785,0.4089335353792372
27267,0.08968842044169296,0.8140409111513401
27268,0.011502276712859362,0.1466146562107575
27269,0.7785009007250374,0.32828696942717583
27270,0.03142465073851035,0.10690557795659494
27271,0.012003613260200668,0.2696385258207347
27272,0.033631196910889345,0.3636638701447954
27273,0.06079749452289333,0.11793956903607129
27274,0.20895949569154285,0.5651864861123269
27275,0.2761412066835213,0.3230918657101039
27276,0.003237313883251703,0.0934679553940846
27277,0.07538874430841405,0.8213925988150683
27278,0.08150984705294012,0.34682551029257125
27279,0.015033179240347997,0.16445162013507056
27280,0.008807447278617814,0.07957589207332567
27281,0.040445800383780886,0.3359220149753317
27282,0.13053275893110508,0.9006854702126711
27283,0.035961560873131876,0.1328263267988637
27284,0.16700819197061298,0.3727051646188274
27285,0.03738512198418327,0.28773505080614853
27286,0.028832947983881353,0.137171831823712
27287,0.08307258624593389,0.4465031296666934
27288,0.6636456872326421,0.7649269888893733
27289,0.20599729618892174,0.4423490130432546
27290,0.0042352242651263515,0.04595640200343393
27291,0.45942536324601785,0.7693393951349793
27292,0.11936468673998755,0.7611016172839921
27293,0.05099787990039689,0.9549887484856714
27294,0.0560959716738634,0.12405983367585993
27295,0.5392929611198596,0.9074055924532297
27296,0.11665027940960024,0.7462127009215496
27297,0.05203003804438292,0.6354212358877208
27298,0.06559960782549591,0.3555503658290562
27299,0.39642782177873886,0.7519899652670947
27300,0.09632837717409841,0.9447312013699758
27301,0.04578195520804857,0.09376209369258941
27302,0.25944382356323503,0.725991942544598
27303,0.11503105938226083,0.2816389489124198
27304,0.054146831752173566,0.770819818887365
27305,0.028118398434220038,0.04631212240116569
27306,0.2981599862886196,0.5765420048274615
27307,0.7483054803311382,0.685369300334071
27308,0.32944038481651333,0.367676155295184
27309,0.7224878813791611,0.9628650066216724
27310,0.03462955489238712,0.19637052217044426
27311,0.054182545963900056,0.11624303509934253
27312,0.09605694819482129,0.5786613535788822
27313,0.05079511499045746,0.1257614281379597
27314,0.06975918380784765,0.08823749798273216
27315,0.020316778721112476,0.2838669222478519
27316,0.12154021534790506,0.5209467350730637
27317,0.09338915345608086,0.324463975081042
27318,0.11812249449524348,0.31958491176697174
27319,0.2615791116890999,0.8358781232149368
27320,0.1120582985624061,0.4771575497818246
27321,0.10032000281377297,0.599299745271556
27322,0.3444882603246977,0.07208396416864186
27323,0.030647374440229667,0.41484363650767775
27324,0.24863053395967083,0.595680304607824
27325,0.797737525293084,0.9195972985087348
27326,0.1020270057518673,0.643610684380418
27327,0.1497619957607424,0.4928598589451854
27328,0.281484056585117,0.53975210410687
27329,0.19561187074689257,0.27505237963503226
27330,0.008394884624208955,0.506685609602677
27331,0.145763695844698,0.23507056594058073
27332,0.10248566216704864,0.9485362938329787
27333,0.5162374255266334,0.6929452544947514
27334,0.12391179822278936,0.11539635903049122
27335,0.25849283025193215,0.13683376359656624
27336,0.16714303432851385,0.2820647409951342
27337,0.35965974184427074,0.790640306127962
27338,0.2524115731204256,0.2514879271906387
27339,0.12955748392599026,0.2595518978994703
27340,0.018367870040889037,0.22082965229787396
27341,0.4254275948988952,0.7671323112101229
27342,0.047152140513942946,0.6265907566502391
27343,0.10037214387883003,0.20590531670378498
27344,0.38885256106411525,0.6070486578401932
27345,0.06389073163822502,0.4103302774071825
27346,0.6312524628674926,0.9443246780602004
27347,0.8227282559463784,0.9199630333999402
27348,0.05767002230130486,0.3351497056344354
27349,0.08976067343847788,0.2193775483093247
27350,0.05388039864323733,0.8949142131777104
27351,0.6770918852704794,0.8798525733736439
27352,0.05917508053048122,0.34949305781138645
27353,0.006125520531038453,0.111211487901463
27354,0.2564497441699762,0.6010131116652904
27355,0.29009118214335,0.3503093678010523
27356,0.22313268430397656,0.5816991012100867
27357,0.13369563179116908,0.36345383764821165
27358,0.15499961761063416,0.674156716414779
27359,0.46392834371430786,0.7827170281333312
27360,0.14564501246980519,0.4526143373270697
27361,0.018063158974733068,0.8940610595638321
27362,0.2566257025421749,0.5228651414935821
27363,0.19300832684451916,0.5469845352147332
27364,0.054621300049363185,0.0653757296423794
27365,0.359185614121156,0.6939110132689483
27366,0.35608947053031104,0.6276457293034444
27367,0.24932596435749,0.5438058481242526
27368,0.07011530267814618,0.5683198721371024
27369,0.03200645058604348,0.07487077370627902
27370,0.02258044091563599,0.8448823357515695
27371,0.10585611381699536,0.2631103920875357
27372,0.16908009174106792,0.3961384234632151
27373,0.7761715591828074,0.5599711340080089
